country,year,lat,lon,GID_1,GID_2,wealthpooled,households,urban_rural
angola,2015,-8.849448,13.745452,AGO.1,AGO.1.2,-0.404157757759094,18,0
angola,2015,-8.153576,14.29421,AGO.1,AGO.1.5,-0.336973905563354,20,0
angola,2015,-7.718385,14.122619,AGO.1,AGO.1.5,-0.869687259197235,21,0
angola,2015,-8.233881,14.543561,AGO.1,AGO.1.5,-0.499279975891113,21,0
angola,2015,-7.852511,13.721998,AGO.1,AGO.1.1,-0.29122930765152,22,0
angola,2015,-8.455406,13.394526,AGO.1,AGO.1.2,-0.305726110935211,24,0
angola,2015,-8.615344,13.546773,AGO.1,AGO.1.2,1.18750083446503,25,0
angola,2015,-8.247006,13.693179,AGO.1,AGO.1.2,-0.476082056760788,25,0
angola,2015,-9.187707,14.019221,AGO.1,AGO.1.3,-0.511347234249115,25,0
angola,2015,-7.994098,14.420852,AGO.1,AGO.1.5,-0.924298465251923,25,0
angola,2015,-8.080817,14.297745,AGO.1,AGO.1.5,-0.4886554479599,25,0
angola,2015,-8.390212,13.615746,AGO.1,AGO.1.2,0.884702503681183,26,0
angola,2015,-8.174611,13.904657,AGO.1,AGO.1.2,-0.789733648300171,26,0
angola,2015,-8.762235,13.829197,AGO.1,AGO.1.2,-0.730846762657166,26,0
angola,2015,-8.608122,13.614845,AGO.1,AGO.1.2,0.62386691570282,26,0
angola,2015,-8.107092,14.300463,AGO.1,AGO.1.5,-0.609860301017761,26,0
angola,2011,-9.172912,13.648187,AGO.1,AGO.1.3,-0.813847541809082,33,0
angola,2011,-9.096796,13.6464,AGO.1,AGO.1.3,0.152510479092598,37,0
angola,2011,-8.159112,14.469092,AGO.1,AGO.1.5,-0.430856823921204,37,0
angola,2011,-8.159944,14.460016,AGO.1,AGO.1.5,-0.249424755573273,37,0
angola,2011,-12.600115,13.200098,AGO.2,AGO.2.1,-0.073469914495945,36,0
angola,2011,-12.426923,13.554357,AGO.2,AGO.2.9,-0.117268577218056,36,0
angola,2015,-12.490435,14.578187,AGO.2,AGO.2.2,-0.974379062652588,21,0
angola,2015,-12.693914,13.278901,AGO.2,AGO.2.1,-0.802488923072815,22,0
angola,2015,-13.622158,13.887782,AGO.2,AGO.2.6,-0.564045250415802,25,0
angola,2015,-12.944951,14.459271,AGO.2,AGO.2.8,-0.752059698104858,25,0
angola,2015,-11.970251,14.063479,AGO.2,AGO.2.9,-0.473292976617813,25,0
angola,2015,-12.101381,14.140703,AGO.2,AGO.2.4,-0.992088079452515,26,0
angola,2015,-12.133326,14.477013,AGO.2,AGO.2.4,-0.997055113315582,26,0
angola,2015,-13.179137,13.878191,AGO.2,AGO.2.5,-0.660904347896576,26,0
angola,2015,-13.361194,14.13088,AGO.2,AGO.2.7,-0.898977160453796,26,0
angola,2015,-13.497627,14.55262,AGO.2,AGO.2.7,-1.01591360569,26,0
angola,2015,-13.313036,14.548733,AGO.2,AGO.2.7,-0.818602561950684,26,0
angola,2015,-13.619158,14.687235,AGO.2,AGO.2.8,-0.681308805942535,26,0
angola,2011,-12.594752,13.202681,AGO.2,AGO.2.1,0.721672713756561,37,0
angola,2011,-12.371371,14.753342,AGO.2,AGO.2.2,-1.05712330341339,37,0
angola,2011,-13.434386,14.269446,AGO.2,AGO.2.7,-1.14221024513245,37,0
angola,2011,-13.465144,14.278094,AGO.2,AGO.2.7,-0.85293048620224,37,0
angola,2011,-12.426737,13.558511,AGO.2,AGO.2.9,0.381618529558182,37,0
angola,2011,-13.913492,17.286135,AGO.3,AGO.3.5,-1.22812163829803,36,0
angola,2011,-12.186224,16.745166,AGO.3,AGO.3.7,-0.829582512378693,35,0
angola,2015,-12.43178,16.778168,AGO.3,AGO.3.8,-0.387016206979752,16,0
angola,2015,-12.151271,17.011972,AGO.3,AGO.3.8,-0.836535692214966,24,0
angola,2015,-11.851758,17.525598,AGO.3,AGO.3.2,-0.930822789669037,25,0
angola,2011,-12.106623,16.69557,AGO.3,AGO.3.7,-1.04850649833679,25,0
angola,2015,-12.517672,17.16662,AGO.3,AGO.3.8,-0.914244592189789,25,0
angola,2015,-11.368861,16.136431,AGO.3,AGO.3.1,-0.902432262897491,26,0
